2025-12-22 20:21:01,742 semantic_segmentation INFO: Params: 2.59M FLOPs: 7.34G
2025-12-22 20:21:01,824 semantic_segmentation INFO: Start validation, Total sample: 500
2025-12-22 20:21:02,563 semantic_segmentation INFO: Sample: 1, validation pixAcc: 92.722, mIoU: 34.611
2025-12-22 20:21:02,629 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.178, mIoU: 39.776
2025-12-22 20:21:02,694 semantic_segmentation INFO: Sample: 3, validation pixAcc: 94.443, mIoU: 39.907
2025-12-22 20:21:02,760 semantic_segmentation INFO: Sample: 4, validation pixAcc: 94.484, mIoU: 41.317
2025-12-22 20:21:02,822 semantic_segmentation INFO: Sample: 5, validation pixAcc: 94.746, mIoU: 40.418
2025-12-22 20:21:02,896 semantic_segmentation INFO: Sample: 6, validation pixAcc: 94.653, mIoU: 40.832
2025-12-22 20:21:03,007 semantic_segmentation INFO: Sample: 7, validation pixAcc: 94.623, mIoU: 41.454
2025-12-22 20:21:03,073 semantic_segmentation INFO: Sample: 8, validation pixAcc: 94.596, mIoU: 42.570
2025-12-22 20:21:03,146 semantic_segmentation INFO: Sample: 9, validation pixAcc: 94.551, mIoU: 43.002
2025-12-22 20:21:03,230 semantic_segmentation INFO: Sample: 10, validation pixAcc: 93.965, mIoU: 45.701
2025-12-22 20:21:03,305 semantic_segmentation INFO: Sample: 11, validation pixAcc: 93.987, mIoU: 45.642
2025-12-22 20:21:03,367 semantic_segmentation INFO: Sample: 12, validation pixAcc: 93.262, mIoU: 48.065
2025-12-22 20:21:03,438 semantic_segmentation INFO: Sample: 13, validation pixAcc: 93.156, mIoU: 48.273
2025-12-22 20:21:03,545 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.843, mIoU: 47.091
2025-12-22 20:21:03,605 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.449, mIoU: 47.289
2025-12-22 20:21:03,677 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.280, mIoU: 47.038
2025-12-22 20:21:03,750 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.254, mIoU: 47.073
2025-12-22 20:21:03,811 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.259, mIoU: 46.892
2025-12-22 20:21:03,882 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.155, mIoU: 47.861
2025-12-22 20:21:03,949 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.083, mIoU: 48.723
2025-12-22 20:21:04,042 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.097, mIoU: 49.049
2025-12-22 20:21:04,108 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.672, mIoU: 51.641
2025-12-22 20:21:04,186 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.658, mIoU: 51.505
2025-12-22 20:21:04,257 semantic_segmentation INFO: Sample: 24, validation pixAcc: 91.542, mIoU: 52.507
2025-12-22 20:21:04,333 semantic_segmentation INFO: Sample: 25, validation pixAcc: 91.437, mIoU: 54.239
2025-12-22 20:21:04,403 semantic_segmentation INFO: Sample: 26, validation pixAcc: 91.429, mIoU: 54.379
2025-12-22 20:21:04,469 semantic_segmentation INFO: Sample: 27, validation pixAcc: 91.353, mIoU: 53.883
2025-12-22 20:21:04,577 semantic_segmentation INFO: Sample: 28, validation pixAcc: 91.226, mIoU: 53.527
2025-12-22 20:21:04,640 semantic_segmentation INFO: Sample: 29, validation pixAcc: 91.226, mIoU: 53.969
2025-12-22 20:21:04,714 semantic_segmentation INFO: Sample: 30, validation pixAcc: 91.151, mIoU: 54.727
2025-12-22 20:21:04,786 semantic_segmentation INFO: Sample: 31, validation pixAcc: 91.186, mIoU: 54.644
2025-12-22 20:21:04,861 semantic_segmentation INFO: Sample: 32, validation pixAcc: 91.170, mIoU: 54.479
2025-12-22 20:21:04,931 semantic_segmentation INFO: Sample: 33, validation pixAcc: 91.315, mIoU: 54.763
2025-12-22 20:21:05,007 semantic_segmentation INFO: Sample: 34, validation pixAcc: 91.180, mIoU: 54.553
2025-12-22 20:21:05,120 semantic_segmentation INFO: Sample: 35, validation pixAcc: 91.124, mIoU: 54.681
2025-12-22 20:21:05,183 semantic_segmentation INFO: Sample: 36, validation pixAcc: 91.158, mIoU: 54.551
2025-12-22 20:21:05,246 semantic_segmentation INFO: Sample: 37, validation pixAcc: 91.177, mIoU: 54.427
2025-12-22 20:21:05,322 semantic_segmentation INFO: Sample: 38, validation pixAcc: 91.099, mIoU: 54.259
2025-12-22 20:21:05,399 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.038, mIoU: 54.071
2025-12-22 20:21:05,459 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.146, mIoU: 54.194
2025-12-22 20:21:05,541 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.208, mIoU: 54.217
2025-12-22 20:21:05,611 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.274, mIoU: 54.073
2025-12-22 20:21:05,674 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.301, mIoU: 54.192
2025-12-22 20:21:05,738 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.381, mIoU: 54.207
2025-12-22 20:21:05,806 semantic_segmentation INFO: Sample: 45, validation pixAcc: 91.400, mIoU: 54.084
2025-12-22 20:21:05,875 semantic_segmentation INFO: Sample: 46, validation pixAcc: 91.426, mIoU: 53.878
2025-12-22 20:21:05,942 semantic_segmentation INFO: Sample: 47, validation pixAcc: 91.508, mIoU: 53.908
2025-12-22 20:21:06,010 semantic_segmentation INFO: Sample: 48, validation pixAcc: 91.596, mIoU: 53.881
2025-12-22 20:21:06,098 semantic_segmentation INFO: Sample: 49, validation pixAcc: 91.616, mIoU: 54.397
2025-12-22 20:21:06,178 semantic_segmentation INFO: Sample: 50, validation pixAcc: 91.593, mIoU: 54.236
2025-12-22 20:21:06,250 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.551, mIoU: 54.139
2025-12-22 20:21:06,316 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.369, mIoU: 53.548
2025-12-22 20:21:06,379 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.259, mIoU: 53.258
2025-12-22 20:21:06,446 semantic_segmentation INFO: Sample: 54, validation pixAcc: 91.107, mIoU: 52.910
2025-12-22 20:21:06,514 semantic_segmentation INFO: Sample: 55, validation pixAcc: 90.904, mIoU: 52.629
2025-12-22 20:21:06,575 semantic_segmentation INFO: Sample: 56, validation pixAcc: 90.858, mIoU: 52.492
2025-12-22 20:21:06,676 semantic_segmentation INFO: Sample: 57, validation pixAcc: 90.910, mIoU: 52.537
2025-12-22 20:21:06,744 semantic_segmentation INFO: Sample: 58, validation pixAcc: 90.944, mIoU: 53.254
2025-12-22 20:21:06,819 semantic_segmentation INFO: Sample: 59, validation pixAcc: 90.888, mIoU: 53.056
2025-12-22 20:21:06,887 semantic_segmentation INFO: Sample: 60, validation pixAcc: 90.889, mIoU: 53.025
